predictions,confidence_scores
1,0.9999989
0,1.0
0,0.8563089
1,0.99885476
1,0.99476105
0,1.0
1,0.99996245
0,1.0
1,0.9230717
0,1.0
1,0.9558831
0,0.9999336
1,0.9999671
1,0.9989666
1,1.0
0,1.0
0,1.0
0,1.0
1,0.998331
1,0.6547533
1,1.0
1,1.0
0,0.9962723
1,0.999984
1,1.0
0,0.9996288
0,1.0
0,1.0
1,0.9938791
0,1.0
0,0.9536154
1,0.9996302
1,1.0
0,1.0
0,0.9974885
0,0.7110896
1,0.99999833
1,1.0
1,1.0
0,1.0
0,0.5532566
1,0.9999999
1,0.5783092
0,0.75012
1,1.0
1,0.99990857
1,0.7464004
0,1.0
0,1.0
1,1.0
1,0.99993956
1,0.9977556
1,0.9998222
1,1.0
0,0.99976975
1,1.0
1,0.9993455
1,0.61354417
1,0.9990854
1,0.99999535
1,0.99972874
0,1.0
0,0.99977857
0,1.0
1,0.9997228
1,0.9573882
0,1.0
1,0.99987936
1,1.0
0,1.0
1,0.9933903
0,0.9900671
0,1.0
1,0.99991846
1,0.99973494
1,0.9933235
1,0.99637944
1,0.8061346
0,1.0
1,0.9999939
0,0.50698465
1,0.7004838
1,1.0
1,0.91754586
1,1.0
1,0.99829
1,0.98091435
1,1.0
1,0.9999794
1,0.98868805
0,0.99967957
1,0.9983803
1,0.82045627
0,0.7817146
0,1.0
0,0.98554313
1,0.667328
1,1.0
1,1.0
0,1.0
1,0.99997544
1,1.0
1,1.0
0,0.9299711
0,1.0
0,1.0
0,0.9932053
0,0.99982077
1,0.99644804
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,0.999846
1,0.9999895
1,0.99999917
1,1.0
1,0.9999856
1,0.6879116
1,0.9998166
1,0.981591
1,0.9936906
1,0.9992716
0,1.0
1,0.9999994
0,0.99322903
1,0.99490476
0,0.52912045
0,1.0
1,1.0
1,0.99999225
1,0.99998343
1,1.0
1,1.0
0,1.0
0,0.9800829
0,0.9651981
1,0.52751595
0,0.99997985
1,0.79496
0,1.0
1,0.9672175
1,1.0
0,0.93476844
1,0.9212553
1,0.9926601
1,1.0
1,0.9968334
1,0.9995241
0,1.0
1,0.99936336
0,0.9999945
1,1.0
1,0.99974364
1,0.992864
0,1.0
1,1.0
1,0.9942048
1,0.8105582
0,1.0
1,0.98061186
1,1.0
1,0.9679626
1,0.9995378
1,0.9997806
0,0.9946838
1,0.9994923
1,0.58331805
1,0.99707735
1,0.92656684
1,0.9999881
1,1.0
1,1.0
0,0.99999917
1,0.8107525
1,0.9779358
1,1.0
1,1.0
1,0.999997
1,1.0
1,0.9888924
1,1.0
1,1.0
1,0.9990294
1,1.0
1,0.9960989
1,1.0
0,0.5298446
1,1.0
0,0.74970996
0,1.0
1,0.9922236
1,0.5506598
0,1.0
1,1.0
1,0.90878284
0,0.97146094
0,1.0
0,1.0
1,0.7233444
0,0.99999976
1,0.9921823
0,1.0
1,0.8687838
1,0.9999411
1,0.5506598
1,0.9996563
1,0.93301934
0,0.9283052
1,0.9997651
1,0.9966725
0,1.0
1,1.0
1,1.0
1,0.99727017
0,1.0
1,0.99492306
0,0.9999747
0,0.9999989
1,1.0
1,0.98344594
1,0.7917054
0,1.0
0,1.0
0,1.0
1,1.0
1,0.97546095
0,1.0
0,0.997547
1,1.0
0,1.0
0,0.9985782
0,1.0
1,0.9993043
1,0.9067051
1,0.9999988
1,0.9132887
0,1.0
1,0.99992096
1,0.87816614
1,0.9999883
1,0.99890244
1,0.9999535
0,0.99998605
1,0.9924568
0,0.99551105
1,0.99999595
1,1.0
1,1.0
0,1.0
0,1.0
1,0.99925524
0,0.9999999
1,1.0
1,0.99998605
1,0.9988802
1,0.8350536
0,1.0
0,0.9999989
0,1.0
1,0.9849652
1,0.58000064
0,0.97860545
1,1.0
1,1.0
1,1.0
0,1.0
0,0.9959669
0,1.0
0,1.0
1,1.0
0,0.88011706
0,1.0
1,0.98070395
1,0.9999999
0,0.999995
1,1.0
1,0.99964416
1,0.87735045
1,0.85301286
1,0.99993145
1,0.9802475
1,0.9997211
1,0.99845254
1,0.9966516
0,0.9987263
1,0.9874845
1,0.9972429
1,1.0
1,1.0
1,0.99951625
1,0.99909425
1,1.0
0,0.5195847
1,0.6855854
1,1.0
1,1.0
1,0.99878174
1,0.9638727
1,1.0
0,1.0
1,0.9248957
0,0.85453886
1,1.0
1,0.9999995
0,0.92364985
1,0.99891555
1,0.59765893
1,1.0
0,0.9999858
0,0.99991167
0,0.78689444
1,1.0
1,0.99538726
0,0.8223997
1,0.9999883
1,0.98435366
1,0.9999999
0,0.9999633
1,1.0
1,0.9997069
1,0.9891055
1,0.9654304
1,0.9999999
1,0.99892396
0,0.9556022
1,1.0
0,1.0
1,0.99498206
0,1.0
0,1.0
0,0.9974311
1,0.99999857
0,1.0
0,1.0
1,0.89314264
1,0.99999094
0,0.7583304
1,0.99983394
0,0.9101217
0,1.0
1,1.0
0,1.0
0,1.0
0,0.9543843
0,0.5501892
0,0.98586744
1,0.9909436
0,1.0
0,1.0
0,0.6591329
0,1.0
0,0.799987
0,1.0
1,0.9095742
1,0.9999999
0,0.99454427
1,0.9982169
1,0.9970733
0,0.99999976
0,1.0
0,0.9995561
0,0.8659763
0,1.0
1,0.98439676
1,0.9874702
1,0.8159498
0,0.9997588
1,0.999997
1,0.9986004
1,0.99999285
0,0.999997
1,0.9925425
1,0.99614346
1,0.6787025
0,1.0
0,0.999985
1,0.6190663
1,0.96808916
1,0.99810374
0,0.99972254
0,1.0
0,0.9999168
1,0.9297407
1,0.9392251
1,0.9997284
1,0.99999976
0,0.72371984
1,0.99999964
0,1.0
0,1.0
0,0.939574
0,1.0
0,1.0
0,0.99996054
1,0.9945385
1,0.9851076
1,1.0
1,0.95171994
0,1.0
0,1.0
0,0.5404337
1,1.0
0,0.99999964
0,1.0
1,0.5001815
1,0.9424864
1,0.99799854
1,0.56880313
1,0.9999658
1,0.99810886
1,0.9999999
0,1.0
1,0.9999987
0,1.0
1,0.9764731
1,0.5141696
1,0.99191463
1,0.9378931
0,1.0
1,0.9822318
1,1.0
1,0.9999876
1,0.9999994
1,0.9842048
1,0.998283
1,0.8769223
1,0.9957573
0,0.8512518
0,1.0
1,0.99999976
0,1.0
1,1.0
1,0.99969614
1,0.9860094
1,0.99725217
1,0.87816614
1,0.99996567
1,0.9675075
1,0.9995407
1,0.9830694
1,0.9999862
1,1.0
1,1.0
0,1.0
1,0.9996123
1,1.0
1,0.9992101
1,0.9992291
0,1.0
1,0.9587522
1,0.9967437
1,0.98311573
1,0.9999969
1,0.9999999
1,1.0
1,0.97735935
1,0.9999119
0,1.0
0,1.0
1,1.0
0,1.0
1,1.0
1,0.9999373
0,1.0
0,1.0
1,0.9999981
1,0.99360245
0,0.9264388
1,0.6798115
1,0.97131866
0,0.6052028
1,1.0
1,0.9999999
1,1.0
1,0.98958606
1,0.9753592
1,0.9999982
0,1.0
0,1.0
1,0.99885833
1,0.99997807
0,0.56886744
0,0.925345
1,0.9945979
1,1.0
0,1.0
1,1.0
1,0.9999974
1,0.7857733
0,1.0
0,0.9683118
0,1.0
0,1.0
1,0.9999975
0,0.9332531
1,0.99994457
0,1.0
1,1.0
1,0.9864624
0,0.8403381
1,1.0
1,0.99999964
1,0.99999964
1,0.9993315
1,1.0
1,0.9933335
1,0.9999529
0,1.0
1,0.99852896
1,1.0
1,0.78515625
1,0.9997527
1,0.9993272
0,1.0
0,1.0
1,0.9985978
1,1.0
0,1.0
1,0.99997544
0,0.999027
0,1.0
1,0.90144885
1,1.0
1,1.0
1,1.0
1,0.9999162
1,0.9886841
1,0.9998242
0,0.9998933
1,0.9982463
1,0.87553275
1,1.0
1,0.55970484
0,0.9999658
0,0.6218025
0,1.0
0,0.999998
1,0.993964
0,0.90587467
1,0.9925755
1,0.8789553
0,1.0
1,0.9999999
1,1.0
1,0.9294972
0,1.0
1,0.90497833
0,0.9926987
1,0.99815243
1,0.9999993
0,1.0
0,0.96588826
1,0.9055516
1,0.9961986
0,1.0
0,0.71302587
1,0.7924432
1,0.9999603
1,1.0
1,0.98438984
1,0.99902976
1,0.99380493
1,1.0
1,0.9998722
1,1.0
1,0.9813642
1,1.0
1,1.0
1,0.9981939
0,1.0
1,0.9936766
1,0.9998797
1,0.9966348
1,0.9873045
1,0.676774
1,1.0
0,1.0
1,1.0
1,0.9999876
1,1.0
1,0.97999805
1,0.98037934
1,0.9998994
0,1.0
1,0.98617744
0,0.99999654
1,0.9999831
1,0.999881
1,0.9999968
1,0.9999999
0,0.8993827
1,1.0
0,0.6097639
0,1.0
1,0.9999999
0,0.9995408
0,0.99646914
0,1.0
1,0.9999895
1,1.0
1,0.982199
1,1.0
0,1.0
1,0.9999999
1,0.99992776
1,0.99999034
1,0.9833746
1,0.99711263
0,0.9999999
1,1.0
0,0.72945744
1,0.9166348
0,1.0
0,0.63874376
1,0.99933666
1,0.9999639
0,1.0
1,0.9998785
1,0.99999964
0,0.99996936
0,1.0
0,1.0
0,1.0
0,1.0
0,0.988689
0,0.8782725
1,0.7945163
0,1.0
1,1.0
1,0.9970951
1,1.0
0,1.0
1,1.0
1,0.9999963
1,0.962134
1,1.0
1,0.99402446
1,0.9999751
0,1.0
1,0.9999989
1,0.8980628
1,0.9836766
1,1.0
0,0.536211
0,0.99998045
1,1.0
1,0.99949896
0,0.9238721
0,1.0
0,1.0
1,0.9996507
0,0.88468564
1,1.0
1,0.99999785
1,1.0
1,1.0
1,1.0
1,0.99991417
1,0.9751467
1,0.99762124
0,1.0
0,0.9999716
1,0.92988986
1,0.9992907
0,1.0
0,0.6035285
1,0.9998603
1,0.96611786
1,1.0
1,1.0
1,0.9999622
0,0.99999976
1,1.0
1,0.999764
0,0.9995863
1,1.0
1,1.0
0,0.9413029
1,1.0
1,1.0
1,1.0
1,0.9985196
0,1.0
1,1.0
0,0.8693294
1,0.502125
1,0.9999503
0,1.0
1,0.9999062
1,1.0
1,1.0
1,0.9999844
0,0.94543123
0,1.0
1,0.99981266
1,1.0
1,0.89314264
1,0.99737227
1,0.9999751
1,1.0
1,0.998691
1,0.9398495
1,1.0
1,1.0
1,0.8064436
0,1.0
1,0.9999999
0,0.9989801
1,0.9999964
0,0.9983364
0,1.0
1,0.98775196
1,0.9928022
1,1.0
1,0.99999964
0,0.7664924
1,1.0
0,1.0
1,0.9975891
0,1.0
0,0.99999857
0,1.0
1,1.0
0,0.99329525
0,0.99464285
1,0.99822396
1,1.0
0,0.9985177
1,0.9939586
0,1.0
0,1.0
0,1.0
1,0.8824855
1,0.95396554
0,0.69355553
0,0.9507709
1,1.0
0,0.9159022
0,0.77480805
0,0.9578849
1,0.723164
0,0.9999801
1,1.0
1,0.98980284
1,0.99912304
1,1.0
1,1.0
1,0.9837908
0,1.0
1,0.9999727
1,0.99198735
1,0.99992776
0,1.0
1,0.9999095
1,0.9950605
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
1,1.0
1,1.0
1,0.9989334
1,0.99997187
0,1.0
0,0.99991727
0,0.98847127
1,1.0
1,0.99999774
0,1.0
1,0.9927099
0,0.99831617
1,0.99978226
0,0.999213
0,0.87340266
0,0.9999764
1,0.9838154
1,1.0
1,0.8313231
0,0.99992967
1,1.0
1,1.0
1,1.0
0,0.9962668
1,0.96961784
1,0.93982476
1,0.9998442
1,0.99999213
1,0.99995804
1,0.9999157
1,1.0
0,0.95838916
0,0.99860173
1,0.99967694
1,0.9999354
0,1.0
1,0.99969506
1,1.0
1,0.9987863
1,0.99345535
0,0.9946354
1,0.99794036
1,0.99999404
1,0.99703765
0,1.0
1,0.98433936
0,0.9994307
0,0.99567896
1,1.0
1,0.5799537
1,0.62600857
1,0.9980123
1,0.99985003
1,0.9989448
1,0.724674
1,0.9989166
1,0.99344987
0,1.0
0,1.0
1,0.9999927
1,1.0
1,0.9930937
1,0.9969036
1,1.0
1,0.9988714
0,1.0
1,0.99998367
1,0.9999988
0,1.0
1,1.0
1,1.0
1,1.0
1,0.99997365
0,0.8232166
1,0.9940798
1,1.0
1,0.6272062
1,0.9924682
1,0.9940393
1,0.9984452
1,0.998374
0,0.99289423
0,1.0
1,0.99999964
1,1.0
0,0.9945358
1,0.99978656
1,0.99999833
0,1.0
0,1.0
1,0.9973525
1,0.99871397
1,0.9999999
1,0.9998017
1,0.8733592
0,1.0
1,0.7610695
1,0.9711773
0,1.0
0,0.9424427
1,0.7459434
0,0.9904364
0,1.0
0,1.0
0,0.99667215
0,0.6376026
0,1.0
1,0.9992322
0,1.0
1,0.99950385
1,0.9991755
1,0.99214464
1,1.0
0,1.0
0,1.0
1,0.9914722
1,0.99971646
1,0.9731986
0,1.0
1,0.99934787
1,0.9999988
0,0.99505866
0,1.0
1,0.9970155
1,0.9246599
1,1.0
0,0.9995043
1,0.9764347
1,1.0
1,0.9745739
1,1.0
1,0.9984327
1,0.9999411
1,0.7155631
0,1.0
1,1.0
0,1.0
0,0.91906524
1,1.0
1,1.0
1,0.9999901
1,1.0
1,0.79433095
1,1.0
1,0.9998216
1,0.57995105
1,1.0
0,1.0
1,0.9999814
1,0.9428486
1,0.99963105
1,0.9929595
1,1.0
1,1.0
1,1.0
1,0.9907706
1,0.99821186
1,0.50493705
1,1.0
0,1.0
1,0.99995136
1,0.9999943
1,1.0
0,1.0
1,1.0
1,0.99999475
0,1.0
0,0.9998055
0,1.0
0,1.0
1,1.0
1,0.94403666
1,0.9999995
0,1.0
1,1.0
0,1.0
0,0.994013
0,0.8091133
0,0.9999962
0,1.0
1,1.0
1,0.9987264
1,0.98022
0,0.9995479
1,0.999931
0,0.9995523
1,0.99999964
0,0.5407235
1,1.0
0,1.0
1,1.0
1,1.0
0,0.9932696
0,0.7967939
0,0.98124117
1,0.74653715
1,0.999974
1,0.6012331
1,0.9999995
0,1.0
1,0.9997814
1,0.99929
1,1.0
0,0.9955806
1,0.9999976
0,0.99992096
0,0.9980769
1,0.969799
1,1.0
1,0.9679165
0,1.0
1,0.99453944
0,1.0
1,0.9999999
1,0.9990707
0,0.9982089
1,0.9946786
0,1.0
1,0.9997762
1,0.99686384
1,0.9728247
1,0.9999217
1,0.99998355
0,1.0
1,0.9637757
1,0.9979607
1,0.80943596
1,0.9999913
1,0.9754244
1,0.9975783
0,0.99079424
1,0.9999987
1,1.0
1,0.98095304
1,0.9847476
1,0.9999995
1,0.5484203
0,1.0
1,0.99962497
1,0.9550066
1,1.0
0,0.9999863
0,0.8012297
0,0.99983656
1,1.0
1,0.81269675
1,0.99946254
0,1.0
0,1.0
0,0.99990594
1,0.7063081
0,0.9872226
1,0.8890022
0,0.62668616
0,1.0
1,0.9999968
1,1.0
1,0.9996557
1,0.9963242
1,0.9991375
1,1.0
1,0.91403794
1,0.9997125
1,0.9992399
1,0.977887
1,0.9456286
1,0.9986941
0,0.9594609
0,1.0
0,1.0
0,0.82797146
1,1.0
0,0.9988471
0,1.0
1,0.9918527
0,1.0
0,1.0
0,0.8281699
1,0.99986017
1,0.9796061
1,0.99887043
1,0.9998841
1,0.99915993
0,1.0
0,0.9907018
1,0.9999999
0,1.0
0,1.0
0,1.0
0,0.99999
1,1.0
1,0.9999999
1,0.9999981
0,1.0
0,0.95654196
1,0.9999819
0,0.9212223
1,0.99136555
0,1.0
1,0.9696093
1,0.9996824
1,0.9999993
1,0.73603296
1,0.8777658
0,0.99998844
1,0.9612609
1,1.0
1,0.92711204
1,0.99738723
0,0.81891
0,0.59640926
1,0.9990471
1,1.0
1,0.99364847
1,0.999995
0,1.0
0,1.0
0,1.0
1,0.9999522
1,0.9999987
1,0.980775
1,1.0
1,0.9999994
1,0.9965886
1,0.99484926
1,0.99889165
1,0.9999814
1,0.9999889
1,0.9698933
0,1.0
0,1.0
1,1.0
1,1.0
0,1.0
1,0.9945715
1,1.0
0,1.0
1,0.9542786
1,0.997735
1,1.0
1,1.0
1,0.99999964
1,1.0
1,1.0
1,0.9986065
1,0.99999714
1,1.0
1,0.9520131
0,1.0
1,0.9957931
0,0.81633687
0,1.0
0,0.99955875
1,0.9999002
1,0.9851296
0,0.9420387
0,1.0
1,0.95861983
1,0.99388486
0,0.9963904
1,1.0
1,0.95808655
1,0.83211327
1,1.0
1,0.9999814
1,1.0
0,1.0
0,0.8279443
1,0.99692315
0,1.0
1,0.9997867
0,1.0
1,0.8819841
1,1.0
1,1.0
0,0.9998386
0,0.99999845
1,0.9403727
1,0.9999566
1,0.99997497
1,0.9997327
1,0.99998784
1,1.0
1,0.9956695
1,0.9935539
1,0.9999807
0,0.99165475
1,0.999186
1,1.0
1,0.9790669
1,0.99302095
1,1.0
1,1.0
0,0.9999684
1,0.9715205
1,0.72034854
0,1.0
1,0.9983695
0,0.8251089
1,0.99637187
1,0.99683964
1,0.85083747
1,1.0
0,1.0
1,0.9892236
1,1.0
1,1.0
1,0.94330114
0,0.9998784
0,1.0
1,1.0
1,0.78223664
1,1.0
0,1.0
0,1.0
1,0.9992906
0,1.0
1,0.99589694
1,0.9960884
1,0.7904451
1,1.0
1,0.9985195
1,0.9993148
0,0.9608315
0,0.93971854
1,0.9999993
0,0.9999945
0,0.9999187
0,1.0
1,0.9999987
1,1.0
0,0.999913
1,0.99624085
0,0.99997973
0,0.96270347
0,0.9999994
1,0.9968771
1,0.95594996
0,1.0
1,0.95408964
1,1.0
1,0.99791247
0,0.9901113
1,1.0
1,0.9982666
1,0.9999982
0,1.0
0,1.0
1,0.573838
1,1.0
1,1.0
0,1.0
0,1.0
0,0.8933911
0,1.0
1,0.9999745
1,0.9999995
1,0.57995385
1,0.9999914
0,1.0
1,0.99944776
1,0.96343344
1,1.0
0,0.92067796
0,0.999984
1,0.999159
0,1.0
1,1.0
1,0.9497052
1,1.0
1,0.99999106
1,1.0
1,0.9992902
1,0.50259817
0,1.0
1,0.99980277
0,1.0
1,0.75208664
0,0.69853085
1,0.65463656
1,0.9999844
1,0.7722247
0,0.9937397
1,0.9999169
0,0.917552
1,0.9993374
1,0.9730449
1,1.0
0,0.99064976
1,1.0
0,0.84812176
1,0.9995852
1,0.99999833
0,1.0
0,1.0
1,0.99715674
0,1.0
0,1.0
1,0.9984137
1,1.0
1,0.99995124
1,0.9937751
1,1.0
0,0.99998415
1,1.0
0,1.0
1,0.99992585
1,0.9997849
0,1.0
0,1.0
1,1.0
1,0.9710714
0,0.9779408
1,0.64193857
1,0.99999976
0,1.0
0,0.99996054
1,1.0
1,0.99997103
1,0.96292835
1,0.9164406
1,0.9934047
0,1.0
0,0.99969053
1,0.9995559
1,0.9999987
0,0.99990416
0,1.0
1,0.9999821
1,0.9997638
1,1.0
1,0.9505466
1,0.9999925
0,1.0
1,0.93045413
1,0.999782
1,1.0
1,0.5183255
1,0.9633327
1,0.9994759
1,0.9999913
0,1.0
1,1.0
1,0.9999685
1,0.6633981
1,1.0
0,1.0
1,0.99965143
1,1.0
0,1.0
0,1.0
1,0.99499005
1,0.9970963
0,1.0
1,0.63709825
1,0.8561138
1,0.9992053
1,0.997897
1,0.99411666
1,1.0
1,1.0
1,0.9987054
0,1.0
1,0.74525815
1,0.99999964
1,0.9998198
0,0.9997062
1,0.832828
0,0.9281592
1,0.99746835
0,1.0
0,1.0
1,1.0
0,1.0
0,0.9999999
0,1.0
1,1.0
1,0.92117333
0,0.99999917
1,0.99876237
0,0.9999758
1,0.98165995
1,1.0
1,0.9997025
0,0.98310214
1,0.99999905
0,0.99998486
1,0.85225993
1,1.0
0,0.99968827
0,1.0
0,0.84635496
1,1.0
0,1.0
0,0.99852777
0,1.0
1,0.999877
0,0.9994562
0,1.0
1,0.99777514
1,0.99896705
0,0.8954517
1,0.9877365
0,1.0
1,0.9676109
0,1.0
1,0.956561
1,1.0
0,0.639563
1,0.999728
1,1.0
0,1.0
0,0.9993381
1,0.99900144
1,0.98408324
0,0.9997881
0,1.0
1,0.83300495
1,0.9534544
0,0.99994147
1,1.0
1,0.992462
1,0.8959457
1,0.9999887
1,0.99968374
1,1.0
1,0.9292413
0,1.0
1,0.9510361
1,0.9998883
0,0.9774419
0,0.9999496
1,0.9929007
0,0.7780831
0,0.99997866
1,0.9118617
0,1.0
0,1.0
1,1.0
1,0.9879412
0,1.0
1,1.0
1,0.99999774
1,1.0
0,0.9999633
1,0.9999423
0,1.0
0,1.0
1,1.0
0,1.0
1,0.78226286
0,1.0
0,1.0
0,1.0
0,1.0
1,0.98932475
1,0.99998784
0,1.0
1,0.9870526
1,0.9999752
1,0.999967
1,1.0
1,1.0
0,0.9692488
1,0.995349
1,0.9852681
1,0.9999981
1,0.98032355
1,1.0
1,0.98018056
1,0.7386781
0,0.5420927
1,0.83143353
1,1.0
0,1.0
1,0.93447655
1,0.97316664
0,1.0
1,1.0
1,0.9983581
1,0.99999833
1,1.0
1,0.99994624
1,0.9999999
1,1.0
1,0.9436323
0,0.9999988
0,1.0
0,0.999966
1,1.0
0,1.0
1,0.9999714
1,0.67118436
0,1.0
0,0.77940226
1,1.0
1,0.997693
0,1.0
1,0.5093824
1,0.9999989
1,0.9937416
0,0.9967681
1,1.0
1,0.9999999
0,1.0
1,0.95711863
1,0.99824226
1,1.0
0,1.0
1,0.93636686
0,0.5410733
1,1.0
1,0.99737823
0,1.0
0,1.0
1,1.0
0,0.96343195
0,1.0
1,1.0
0,1.0
1,0.9999988
1,0.81704426
1,0.99813473
1,0.99979573
1,0.98058826
1,0.9999753
1,0.99977654
0,0.97247666
0,1.0
0,0.9999658
1,0.99998915
0,1.0
0,1.0
1,1.0
0,0.98916656
1,1.0
0,1.0
1,0.99531806
1,0.94260514
1,0.99373275
1,0.999479
1,1.0
0,1.0
1,1.0
1,1.0
0,1.0
1,1.0
0,0.99965286
0,1.0
0,0.50868523
1,0.95952785
1,0.9811705
1,0.99838114
1,0.9949511
0,1.0
0,0.60715866
1,0.9373732
0,0.99958616
1,0.9999999
0,0.98758
0,0.9999987
1,0.9797146
0,1.0
0,0.9987935
0,1.0
1,0.99177414
0,0.9959842
0,0.9797125
1,0.9999963
1,1.0
1,0.98555434
0,0.9388183
1,1.0
1,0.9998078
1,0.9999999
0,1.0
1,0.9999987
1,0.98835343
1,0.99999964
1,1.0
1,0.9391334
1,1.0
0,1.0
1,0.9911589
1,0.9999497
0,0.99957615
1,1.0
1,1.0
1,0.9928629
1,0.99112564
0,1.0
0,1.0
0,1.0
1,0.9778472
1,0.90944386
1,1.0
1,0.964098
1,0.9999701
0,0.9999988
1,0.9999614
0,1.0
0,1.0
0,0.8310415
0,1.0
1,1.0
1,0.9942637
0,0.87673146
1,1.0
1,1.0
0,0.99994326
1,0.99998736
1,0.99990904
0,0.99930835
0,0.99998105
1,1.0
1,1.0
1,1.0
1,0.99999857
0,0.99970835
1,1.0
0,1.0
0,1.0
0,1.0
1,1.0
1,1.0
1,0.9760953
0,0.99410194
0,0.9982768
1,0.97484607
1,0.99918014
0,0.9985695
0,1.0
1,0.9999907
1,0.9894856
1,0.9970908
1,0.9782842
1,0.9304802
1,0.99999344
1,1.0
1,0.9979394
1,1.0
1,0.99998796
1,0.6927215
1,0.9999995
0,1.0
1,0.9736655
1,0.99999785
1,0.9354856
1,0.9997619
1,0.9999968
1,0.9992508
1,1.0
0,1.0
1,0.9993824
1,0.77701354
1,0.99969804
1,1.0
1,0.99846727
0,1.0
0,0.9757145
1,0.99999833
1,1.0
0,0.85070026
1,0.9991479
1,1.0
1,0.99989855
1,1.0
1,0.9999244
0,1.0
1,0.949607
0,1.0
1,0.9996383
1,0.9736006
0,0.93445176
0,0.7210423
0,1.0
1,0.9987237
1,1.0
0,0.926699
1,0.9755587
1,0.99181
0,0.9983171
1,0.6582808
0,0.99989104
1,0.85641956
0,0.9992175
1,0.99992824
0,0.99996066
1,1.0
0,0.9981517
1,1.0
0,1.0
0,0.99502987
0,0.9994868
1,0.96880585
1,0.995761
0,1.0
1,0.9999703
0,1.0
1,0.99996555
0,0.9979387
1,0.9988374
1,1.0
1,0.85777885
1,1.0
0,1.0
1,0.9993286
0,0.99985003
1,0.76012546
0,0.99995494
1,0.99999917
0,0.9999949
1,0.9999881
0,1.0
1,0.99999046
1,1.0
1,0.99990463
0,1.0
1,0.665317
1,0.9997508
0,0.99973696
1,0.99308926
0,0.9118215
0,1.0
0,0.9575834
1,1.0
0,1.0
0,0.9320766
0,0.9779574
1,0.99392045
0,0.99999654
1,0.9978294
1,0.99562895
1,1.0
1,0.9791262
1,0.99993706
1,0.99748945
1,0.99441975
1,0.9999994
1,0.9078918
0,0.7786776
0,0.9999573
1,1.0
1,0.99905175
0,0.99999976
0,1.0
1,1.0
1,1.0
1,0.99998176
0,0.6011611
1,1.0
1,0.99952626
0,1.0
1,0.9980305
0,1.0
1,0.6425425
1,0.9425971
1,0.999777
1,0.9948808
1,0.9918275
0,1.0
1,0.9994553
1,0.8185025
1,1.0
1,0.7806837
1,0.9999758
1,1.0
1,1.0
1,0.8827303
1,0.5972173
0,1.0
1,0.9999987
1,0.99999464
1,0.97450507
0,0.6012921
1,0.98774135
0,1.0
1,1.0
1,0.9308191
1,1.0
1,0.9999944
0,1.0
1,0.99995494
1,0.99999917
0,0.99596786
1,0.92104816
0,1.0
0,0.9997255
0,0.98922616
1,0.96666044
0,1.0
1,0.7678223
1,1.0
1,0.99772125
0,0.8990152
1,0.99980825
0,0.9667408
0,1.0
1,0.9007105
0,1.0
1,1.0
1,0.9985544
1,1.0
1,1.0
1,0.9995629
1,0.8805276
0,1.0
1,1.0
0,1.0
1,0.9870546
1,0.84332323
1,0.8683424
0,1.0
0,1.0
0,1.0
0,1.0
1,0.99999785
0,1.0
1,1.0
1,1.0
0,1.0
1,0.8517525
0,1.0
1,0.60731256
1,1.0
1,0.9986634
1,1.0
0,1.0
0,0.9994024
1,1.0
0,0.92172366
1,0.9864959
0,1.0
1,1.0
0,0.7795306
0,0.99448836
1,1.0
1,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
1,1.0
1,1.0
1,0.85872114
1,1.0
1,0.878825
0,1.0
0,1.0
1,0.99988043
1,1.0
1,0.9101328
0,0.9997372
1,1.0
1,0.96721697
0,1.0
0,0.99985635
0,0.52914023
1,1.0
1,1.0
0,0.9910945
1,0.9817099
0,1.0
1,0.9999987
0,0.99855536
0,1.0
0,0.99999905
0,0.89568454
1,0.9998317
1,1.0
1,0.99998367
0,0.99995327
0,1.0
0,0.9928231
0,0.99997556
1,0.9560179
1,0.69044065
1,0.52398974
1,1.0
0,0.96137697
0,1.0
1,0.9994147
1,0.9999299
0,1.0
1,0.99942017
1,1.0
1,0.99891984
1,0.9389556
0,0.72560567
1,1.0
1,0.99999964
0,1.0
1,0.9996074
0,1.0
1,1.0
1,0.9973525
1,0.9997762
0,1.0
1,0.9998863
1,0.9917829
1,0.97404826
1,1.0
0,0.9999807
1,0.99797565
1,0.9973821
1,0.8438335
1,0.9999337
1,0.99999964
1,1.0
1,0.99486816
1,0.87553275
1,0.7523685
1,0.99976
1,0.9999598
0,1.0
1,1.0
0,0.58067554
1,1.0
1,0.9993073
1,1.0
0,0.6354882
1,1.0
1,0.96116036
0,0.99995375
0,0.99999475
0,1.0
0,0.9797769
0,0.9790981
0,0.93883175
0,1.0
0,1.0
1,1.0
1,1.0
1,0.9994103
1,0.9998393
1,1.0
0,0.9999516
0,0.7836017
1,0.98939615
1,0.98342276
1,1.0
0,0.61544186
1,0.9999654
1,0.9999379
0,0.64719164
1,0.99974126
0,1.0
0,0.9252088
1,0.7196992
1,0.55440104
1,0.7190448
1,0.84039855
1,0.99666095
1,1.0
0,0.7814339
0,1.0
1,1.0
1,0.9999918
1,0.58200026
1,0.99975306
1,0.9969664
1,1.0
1,0.99999225
1,1.0
1,1.0
1,0.9999814
0,0.9999982
0,0.9933402
1,0.999718
0,0.99999976
1,1.0
1,0.99999154
