deposit_type,lead_time,country,total_of_special_requests,adr,arrival_date_week_number,market_segment,arrival_date_day_of_month,previous_cancellations,arrival_date_month,stays_in_week_nights,booking_changes,stays_in_weekend_nights,reserved_room_type,adults,hotel,children
0,51,133,0,97.0,27,6,3,0,5,2,0,0,3,2,1,0.0
0,33,135,2,130.0,23,3,10,0,6,5,0,2,3,2,1,0.0
0,37,29,0,100.3,9,6,2,0,7,3,0,2,3,2,0,0.0
0,20,123,1,130.42,3,6,18,0,4,5,0,2,3,2,0,0.0
0,84,51,0,89.75,13,6,24,0,7,3,1,1,0,2,0,0.0
0,78,59,0,72.72,15,5,7,0,0,1,0,0,0,1,0,0.0
0,0,80,0,99.63,18,6,6,0,8,1,0,0,0,2,0,0.0
0,22,135,0,0.0,6,1,2,0,3,2,0,0,0,2,0,0.0
0,86,56,0,68.85,12,6,16,0,7,5,0,2,0,1,0,0.0
0,37,102,1,76.93,11,6,12,0,7,2,0,2,0,2,0,0.0
0,3,135,0,146.0,13,3,27,0,7,0,1,1,3,2,0,0.0
0,396,135,1,122.4,26,5,25,0,6,0,0,2,0,2,0,0.0
0,20,29,1,118.15,39,6,20,0,11,3,0,2,3,2,0,0.0
0,79,59,1,80.6,13,6,25,0,7,2,0,1,4,2,1,0.0
0,13,135,0,105.0,52,6,24,1,2,1,1,0,4,2,1,0.0
0,317,135,1,126.0,33,6,10,0,1,2,0,0,0,2,1,0.0
0,133,76,2,135.56,28,6,13,0,5,7,0,2,0,2,1,0.0
0,5,135,3,191.0,32,6,3,0,1,3,0,1,0,2,1,0.0
0,30,135,2,139.5,38,6,15,0,11,1,0,0,0,1,0,0.0
0,17,135,0,170.0,39,4,26,0,11,2,0,2,0,1,0,0.0
0,68,135,0,49.0,16,6,11,0,0,4,0,1,0,1,1,0.0
0,212,25,0,85.0,8,6,22,0,3,4,0,0,0,2,0,0.0
0,1,135,1,87.0,6,3,6,0,3,0,0,1,4,2,1,0.0
0,1,123,1,190.0,31,3,4,0,1,1,0,0,3,3,0,0.0
0,123,56,1,146.57,31,3,31,0,5,5,2,2,3,2,0,0.0
0,126,43,0,157.05,26,6,29,0,6,3,0,1,3,3,0,0.0
0,48,51,1,253.0,31,6,24,0,5,0,0,2,4,2,1,0.0
0,0,123,0,85.29,1,6,7,0,4,1,0,2,0,2,0,0.0
0,41,59,2,131.75,8,6,20,0,3,5,0,1,3,2,0,0.0
0,40,51,1,73.8,49,5,5,0,2,1,1,2,3,2,0,0.0
0,34,15,0,60.0,45,5,1,0,9,1,1,2,3,2,0,0.0
0,39,135,1,133.0,31,5,26,0,5,5,0,3,0,2,1,0.0
0,90,76,2,108.75,15,6,13,0,0,3,0,1,4,2,1,0.0
0,185,43,1,90.95,28,6,5,0,5,4,0,0,0,2,0,0.0
0,0,135,0,115.0,34,5,20,0,1,0,1,2,0,1,0,0.0
0,48,135,0,90.0,37,4,11,0,11,2,0,1,0,2,0,0.0
0,34,51,2,88.0,47,6,14,0,9,0,0,1,0,2,0,0.0
0,140,123,1,95.0,14,5,5,0,0,4,1,0,0,2,0,0.0
0,194,59,0,222.39,33,5,14,0,1,5,0,2,4,3,1,0.0
0,160,135,1,135.0,12,6,25,0,7,1,0,0,3,3,0,0.0
0,222,43,0,61.65,38,5,14,0,11,0,0,1,0,2,1,0.0
0,106,51,1,120.0,24,6,15,0,6,3,0,0,0,1,1,0.0
0,131,135,0,55.0,42,4,9,0,10,0,0,2,0,2,1,0.0
0,55,59,0,207.9,39,6,20,0,11,3,0,0,5,2,0,2.0
0,3,59,0,75.0,4,5,22,0,4,1,0,2,0,2,0,0.0
0,15,135,1,146.4,14,6,27,0,7,3,0,2,6,2,1,2.0
0,0,135,0,47.0,42,3,12,0,10,0,0,1,0,1,1,0.0
0,153,135,0,134.1,32,5,2,1,1,6,0,4,3,2,1,0.0
0,32,59,1,58.93,42,6,16,0,10,5,0,2,3,2,1,0.0
0,1,135,0,38.0,48,3,26,0,9,1,0,0,0,1,1,0.0
0,178,135,2,200.0,32,6,6,0,1,5,0,2,3,2,1,0.0
0,77,135,1,180.67,39,6,19,0,11,2,0,1,5,3,1,0.0
0,138,81,0,94.5,34,5,22,0,1,1,0,2,0,2,0,0.0
0,90,135,1,117.22,29,5,12,0,5,5,0,2,0,2,1,0.0
0,75,135,2,67.0,2,4,8,0,4,1,0,2,3,1,0,0.0
0,1,135,0,100.0,40,5,2,0,10,2,0,0,0,1,0,0.0
0,141,135,0,266.5,32,6,31,0,5,0,0,2,6,2,1,2.0
0,21,123,2,104.0,48,6,25,0,9,2,0,1,0,2,0,0.0
0,3,154,1,124.63,32,6,8,0,1,5,0,0,0,2,0,0.0
1,143,135,0,84.0,18,4,24,0,0,2,0,2,0,2,1,0.0
0,0,135,0,105.0,27,6,8,0,5,1,0,0,0,2,1,0.0
0,147,135,1,52.2,19,6,5,0,8,5,0,2,0,2,1,0.0
0,0,135,0,75.0,52,2,21,0,2,0,0,1,0,1,0,0.0
0,294,135,1,64.8,26,6,21,0,6,5,0,0,0,2,1,0.0
0,1,56,0,99.0,21,5,21,0,8,2,1,2,0,2,0,0.0
0,127,56,2,204.0,32,6,9,0,1,3,0,0,3,3,0,0.0
0,55,59,1,8.0,18,6,2,0,8,4,1,0,3,2,1,0.0
0,98,59,2,50.85,20,5,19,0,8,5,1,2,3,2,1,0.0
0,388,34,1,72.0,21,4,25,0,8,3,0,0,4,2,1,0.0
0,202,135,1,62.0,18,4,4,0,8,1,0,0,3,2,1,0.0
0,265,46,0,116.93,25,6,24,0,6,8,0,4,0,2,0,0.0
0,44,51,0,93.6,23,6,31,0,8,2,0,0,0,2,0,0.0
0,204,76,2,57.28,22,6,27,0,8,5,1,2,0,2,1,0.0
0,14,91,1,98.0,7,3,13,0,3,0,2,1,0,1,0,0.0
0,208,34,0,116.1,38,6,11,0,11,1,0,2,1,2,0,0.0
0,328,56,1,65.0,40,4,30,0,11,2,0,0,0,2,0,0.0
1,26,135,0,128.0,21,5,22,0,8,1,0,1,0,2,0,0.0
1,161,135,0,120.0,18,4,5,0,8,2,0,0,0,2,0,0.0
0,2,34,1,95.0,21,6,19,0,8,2,0,0,0,2,1,0.0
0,20,12,1,131.35,53,6,28,0,2,4,0,0,3,1,0,0.0
1,274,135,0,36.05,40,4,3,1,10,5,0,2,0,2,1,0.0
0,129,15,1,88.84,14,3,28,0,7,5,0,2,2,3,1,0.0
0,44,135,0,70.0,49,4,5,0,2,1,0,2,0,2,1,0.0
1,232,135,0,30.0,48,4,26,0,9,1,0,2,0,2,1,0.0
0,196,135,1,114.0,53,4,30,0,2,2,0,1,0,2,1,0.0
1,97,135,0,140.0,41,4,5,0,10,3,0,1,0,1,0,0.0
0,28,51,0,201.0,28,6,6,0,5,3,0,0,4,2,1,0.0
0,66,81,0,105.3,17,6,23,0,0,1,0,1,0,2,0,0.0
0,40,59,1,55.8,47,6,19,0,9,5,0,2,4,2,1,0.0
0,95,135,1,105.0,16,6,17,0,0,4,0,1,3,2,1,0.0
0,14,133,2,140.0,18,6,1,0,8,0,0,1,0,2,0,0.0
0,6,171,0,40.0,8,2,16,0,3,1,0,0,0,1,1,0.0
0,6,135,1,106.0,39,6,20,0,11,1,0,0,0,1,1,0.0
0,144,56,1,130.5,31,6,1,0,1,2,0,0,0,2,0,0.0
0,0,56,0,40.0,9,3,23,0,3,1,0,0,0,1,1,0.0
0,12,107,1,90.07,46,6,10,0,9,3,0,2,0,2,0,0.0
0,14,81,3,166.0,37,6,7,0,11,5,0,1,5,2,0,2.0
0,6,51,1,102.65,29,6,16,0,5,3,0,0,0,2,1,0.0
1,377,135,0,62.0,44,4,29,1,10,2,0,0,0,2,0,0.0
0,225,135,0,138.38,34,3,22,0,1,5,0,1,0,2,1,0.0
0,106,6,0,240.0,30,6,21,0,5,3,0,1,6,2,1,2.0
0,76,43,1,42.0,5,6,1,0,3,1,0,0,0,2,1,0.0
1,323,135,0,72.0,22,4,3,0,6,5,0,2,0,2,1,0.0
0,163,154,1,73.37,15,6,9,0,0,5,0,2,0,1,0,0.0
0,0,123,1,36.0,3,2,16,0,4,1,2,1,0,2,1,0.0
1,538,135,0,62.8,53,4,29,0,2,2,0,0,0,2,0,0.0
0,14,135,0,100.0,42,5,15,0,10,1,1,0,0,1,0,0.0
0,7,56,1,82.66,27,6,26,0,6,0,0,2,0,2,0,0.0
0,112,56,0,90.0,23,5,2,0,6,1,2,0,0,1,0,0.0
0,70,56,0,100.0,23,5,3,0,6,2,0,0,0,2,0,0.0
0,102,15,1,157.25,14,6,4,0,0,4,0,0,3,3,0,0.0
0,44,43,1,102.6,41,6,2,0,10,0,0,2,0,1,0,0.0
1,316,135,0,62.0,21,4,19,0,8,2,0,0,0,2,0,0.0
0,57,51,0,70.0,10,4,4,0,7,2,0,1,0,2,0,0.0
0,1,135,3,0.0,27,1,5,4,5,1,0,0,0,1,0,0.0
0,28,15,1,91.8,6,6,8,0,3,4,0,0,0,2,0,0.0
0,7,54,0,86.0,6,2,5,0,3,2,1,0,4,1,0,0.0
0,6,51,0,69.0,47,5,15,0,9,5,0,2,3,2,1,0.0
0,3,56,1,96.8,20,5,12,0,8,3,0,2,0,2,0,0.0
0,28,43,1,144.8,21,6,20,0,8,2,0,1,3,2,0,0.0
0,59,76,2,88.2,7,6,17,0,3,2,0,1,0,1,0,0.0
0,0,56,0,80.0,42,5,10,0,10,2,0,1,0,1,0,0.0
1,68,135,0,75.0,8,4,17,1,3,2,0,0,0,2,0,0.0
0,166,59,1,85.8,13,6,30,0,7,3,0,0,0,2,0,0.0
1,61,135,0,80.0,4,4,25,0,4,2,0,0,0,2,0,0.0
0,9,135,0,80.0,6,3,5,0,3,1,0,0,0,1,0,0.0
0,64,59,2,98.1,14,5,6,0,0,3,0,0,3,2,0,0.0
0,231,135,1,63.75,53,6,30,0,2,3,0,2,0,2,0,0.0
0,102,91,0,108.0,19,6,7,0,8,0,0,2,0,2,0,0.0
0,68,51,0,93.6,48,6,25,0,9,2,0,0,0,2,0,0.0
0,243,133,1,71.9,39,5,19,0,11,5,1,2,0,1,1,0.0
0,3,100,1,133.33,23,6,5,0,6,5,0,1,0,2,1,0.0
0,0,135,1,170.0,23,3,7,0,6,1,0,0,0,2,0,0.0
0,99,6,0,81.0,8,2,19,0,3,1,0,0,0,1,0,0.0
0,12,135,1,74.0,47,6,16,0,9,1,0,1,4,2,1,0.0
0,66,59,0,29.0,5,5,29,0,4,2,0,1,0,2,1,0.0
0,8,11,1,146.67,26,6,27,0,6,3,0,0,0,2,0,0.0
0,9,135,0,62.0,47,3,18,0,9,3,0,2,3,2,1,0.0
0,210,135,1,279.03,33,3,19,0,1,5,1,2,6,2,1,2.0
0,0,135,0,34.4,2,6,9,0,4,0,0,1,0,1,1,0.0
0,65,135,2,137.7,30,6,23,0,5,1,0,1,3,3,0,0.0
0,13,66,0,95.0,17,0,19,0,0,4,0,0,0,1,0,0.0
0,44,81,1,133.33,16,4,20,0,0,3,0,0,0,2,0,0.0
0,121,81,1,122.4,45,6,4,0,9,2,0,1,3,3,0,0.0
0,102,43,0,109.0,42,5,16,0,10,2,0,0,0,2,0,0.0
0,0,51,0,95.0,41,2,5,0,10,1,0,0,0,1,0,0.0
1,355,135,0,62.0,41,4,7,1,10,2,0,0,0,2,0,0.0
0,5,135,2,67.0,33,2,16,0,1,1,0,0,0,1,0,0.0
0,277,59,1,120.6,28,6,13,0,5,3,0,0,3,2,0,0.0
0,3,163,0,58.0,51,5,17,0,2,3,0,0,0,2,0,0.0
0,199,135,0,48.0,39,5,21,1,11,1,0,1,0,2,0,0.0
1,186,135,0,130.0,22,4,30,0,8,2,0,0,0,2,0,0.0
0,172,123,1,46.8,8,6,25,0,3,3,0,2,3,1,1,0.0
0,63,56,0,193.68,46,6,7,0,9,2,0,1,5,1,0,0.0
0,29,31,0,73.08,10,6,2,0,7,4,0,0,0,2,0,0.0
1,8,135,0,62.0,41,4,10,1,10,1,0,2,0,2,0,0.0
0,19,43,0,46.4,8,5,15,0,3,4,0,1,0,2,0,0.0
0,55,56,0,126.0,18,3,5,0,8,2,0,1,0,2,0,0.0
0,87,51,2,230.0,32,6,11,0,1,2,0,1,0,2,1,0.0
0,1,51,2,135.75,37,6,6,0,11,2,0,2,0,2,0,0.0
0,172,59,0,84.0,37,5,12,0,11,6,0,4,4,2,1,0.0
0,0,56,2,73.05,15,6,15,0,0,1,2,1,0,2,0,0.0
0,1,135,0,50.0,17,3,20,0,0,1,0,0,0,1,1,0.0
0,279,135,0,62.0,30,4,23,1,5,2,0,0,0,2,0,0.0
0,131,81,0,94.5,33,5,15,0,1,1,0,2,0,2,0,0.0
0,26,135,1,119.87,38,6,19,0,11,4,0,2,0,2,0,0.0
0,93,169,1,148.5,19,3,13,0,8,1,0,0,3,2,0,0.0
0,87,43,1,146.7,27,6,29,0,6,4,0,0,3,3,0,0.0
0,5,51,1,171.0,28,6,15,0,5,1,0,0,0,2,1,0.0
0,69,59,0,100.3,12,6,19,0,7,2,0,2,3,2,0,0.0
0,220,56,0,85.5,36,6,29,0,1,1,0,1,0,2,0,0.0
1,173,135,0,140.0,24,4,11,0,6,3,0,2,0,2,0,0.0
0,246,135,1,128.0,21,5,27,0,8,1,0,1,0,2,0,0.0
0,0,135,1,115.0,24,6,7,0,6,1,0,0,0,1,0,0.0
0,294,43,2,107.6,22,6,3,0,6,3,1,2,3,2,1,0.0
0,244,76,0,60.0,36,4,2,1,11,5,0,2,0,2,1,0.0
0,8,135,1,76.5,33,6,13,0,1,5,0,2,1,2,0,0.0
0,94,59,0,88.0,7,4,13,0,3,3,1,1,0,3,1,0.0
0,49,59,1,46.66,15,6,8,0,0,2,0,1,0,2,1,0.0
0,189,43,0,80.75,30,3,17,0,5,3,1,2,0,2,0,0.0
0,73,56,0,126.9,24,6,9,0,6,3,0,1,0,2,0,0.0
0,272,59,1,70.95,18,5,1,0,8,7,0,3,0,2,1,0.0
0,46,135,2,149.0,34,5,22,0,1,5,0,2,3,2,1,0.0
0,0,135,1,85.5,43,3,21,0,10,2,0,0,3,2,1,1.0
0,37,135,0,95.0,42,5,13,0,10,3,0,0,0,1,0,0.0
0,0,135,0,61.0,50,3,8,0,2,1,0,0,0,2,1,0.0
0,69,81,0,289.0,30,6,29,0,5,2,0,2,5,2,0,2.0
1,153,135,0,60.0,32,4,3,1,1,2,0,1,0,2,0,0.0
0,14,135,2,136.0,44,6,26,0,10,1,0,1,3,2,0,0.0
0,63,59,0,99.03,9,6,26,0,3,2,0,2,3,2,0,0.0
1,364,135,0,101.5,42,5,16,1,10,2,0,0,0,2,0,0.0
0,264,135,0,60.0,28,4,8,0,5,2,1,0,0,1,0,0.0
0,4,51,2,253.0,34,6,21,0,1,1,0,1,4,2,1,0.0
1,40,135,0,55.0,21,4,18,0,8,2,0,0,0,1,1,0.0
0,37,19,1,112.68,43,6,16,0,10,1,0,2,0,2,0,0.0
0,44,50,1,149.4,40,6,27,0,11,2,0,0,3,2,0,0.0
0,221,135,0,85.0,17,4,29,0,0,1,0,2,3,2,1,0.0
0,27,135,1,115.0,38,6,18,0,11,2,0,1,0,2,0,0.0
0,1,59,0,109.0,7,6,9,0,3,1,0,0,0,2,0,1.0
0,206,34,0,72.0,13,4,26,0,7,1,1,2,0,2,0,0.0
0,5,135,2,48.0,49,6,1,0,2,1,2,0,0,2,1,0.0
0,256,81,0,90.0,12,6,24,0,7,2,0,0,0,2,0,0.0
1,86,135,0,85.0,4,4,22,1,4,1,0,0,0,2,0,0.0
0,172,25,2,155.65,28,3,4,0,5,5,0,1,6,2,1,1.0
0,165,43,3,88.4,10,6,9,0,7,3,0,1,0,1,0,0.0
0,15,123,0,175.0,32,3,7,0,1,3,0,1,0,2,0,0.0
0,69,42,0,69.6,11,6,10,0,7,3,0,1,0,2,0,0.0
0,65,54,1,192.67,31,6,29,0,5,2,0,1,3,2,1,0.0
0,2,135,1,89.0,47,3,21,0,9,1,0,2,3,2,1,0.0
0,159,80,0,175.5,34,6,25,0,1,2,0,0,3,3,0,0.0
0,32,135,0,67.5,47,5,20,0,9,2,0,0,0,2,1,0.0
0,25,51,1,214.0,26,6,1,0,5,1,0,2,2,2,1,2.0
0,70,124,0,176.78,32,6,3,0,1,5,0,2,0,1,1,2.0
0,18,51,0,156.0,20,6,13,0,8,2,0,0,3,2,0,0.0
1,175,135,0,90.0,20,4,19,0,8,1,0,0,0,1,0,0.0
0,423,43,0,95.5,29,5,22,0,5,1,1,1,0,1,0,0.0
0,254,34,0,89.96,37,4,12,0,11,2,1,2,4,2,1,0.0
0,29,103,0,160.0,32,6,11,0,1,2,0,2,0,2,0,0.0
0,56,59,0,37.4,19,5,5,0,8,5,0,2,0,2,1,0.0
0,174,59,0,92.4,27,6,7,0,5,2,0,1,3,2,1,0.0
0,1,154,2,221.33,41,6,6,0,10,3,0,0,5,1,0,2.0
0,51,34,0,88.4,47,6,15,0,9,5,0,1,0,2,0,0.0
0,3,135,0,67.0,39,2,19,0,11,0,0,1,0,1,0,0.0
0,42,51,2,112.0,45,5,4,0,9,2,0,1,0,2,0,0.0
0,61,56,1,100.3,12,6,20,0,7,4,0,1,3,2,0,0.0
0,262,29,2,157.5,21,6,24,0,8,4,0,0,3,3,0,0.0
0,86,56,0,221.18,44,6,24,0,10,3,0,1,5,2,0,2.0
0,34,72,1,81.9,11,6,12,0,7,1,0,0,0,2,0,0.0
0,1,56,1,90.33,50,6,10,0,2,1,0,2,0,2,0,0.0
0,12,56,1,62.8,8,3,25,0,3,1,3,2,0,1,1,0.0
0,140,46,1,117.85,27,3,28,0,6,8,0,2,3,2,0,1.0
0,32,135,1,159.3,46,6,13,1,9,2,0,1,5,2,0,2.0
0,1,31,0,129.0,20,6,13,0,8,1,0,0,0,2,0,0.0
0,215,135,0,145.44,31,6,1,0,1,5,0,2,2,2,1,2.0
0,46,135,3,186.25,34,5,22,0,1,5,0,2,3,2,1,1.0
0,1,56,0,119.0,19,5,5,0,8,3,0,0,4,2,0,0.0
0,4,135,1,79.0,34,3,22,0,1,1,0,0,3,2,0,0.0
0,316,135,0,110.0,22,4,26,0,8,3,0,0,0,2,0,0.0
0,165,135,1,117.0,13,6,1,0,0,1,0,0,0,2,0,0.0
0,67,135,1,37.8,46,6,6,0,9,4,0,2,0,2,1,0.0
0,112,135,0,237.33,53,4,30,0,2,3,0,0,3,2,1,0.0
0,176,123,1,80.75,28,6,5,0,5,6,0,2,0,2,0,0.0
0,28,43,0,90.0,21,5,17,0,8,2,0,0,0,1,0,0.0
0,112,135,0,237.33,53,4,30,0,2,3,0,0,3,2,1,0.0
0,0,46,0,35.11,6,6,10,0,3,1,0,0,0,2,1,0.0
0,142,123,0,103.7,7,6,16,0,3,3,0,2,0,2,0,1.0
0,53,59,2,85.08,40,6,27,0,11,3,0,2,3,2,1,0.0
0,0,51,1,79.0,25,3,15,0,6,1,0,0,0,1,1,0.0
0,243,29,0,59.0,42,5,9,0,10,0,0,1,3,2,1,0.0
0,12,135,0,85.67,44,4,25,0,10,1,0,2,0,2,0,0.0
0,86,56,0,100.0,37,2,9,0,11,2,0,0,0,2,0,0.0
0,24,135,0,74.8,49,6,1,0,2,10,0,4,0,2,0,0.0
0,101,135,0,83.0,38,6,18,0,11,2,0,1,0,2,1,0.0
0,280,43,1,107.0,33,6,12,0,1,2,0,1,0,2,0,0.0
0,58,43,1,90.95,37,5,8,0,11,3,0,1,3,2,0,0.0
0,24,51,1,58.0,7,6,17,0,3,2,0,0,3,2,1,0.0
1,6,135,0,100.0,39,2,20,1,11,0,0,2,0,2,0,0.0
0,62,56,0,149.4,39,6,18,0,11,3,0,2,3,2,0,0.0
0,2,72,1,0.0,7,1,13,0,3,1,0,1,3,2,0,0.0
0,309,135,0,89.1,19,5,13,0,8,3,3,2,0,2,0,0.0
0,45,51,1,64.0,16,6,14,0,0,2,0,0,0,2,1,0.0
0,34,59,0,104.85,42,6,16,0,10,2,0,0,0,2,0,0.0
0,11,29,0,91.5,49,6,2,0,2,2,0,0,0,2,0,0.0
0,0,43,1,139.5,19,3,8,0,8,1,0,1,3,2,0,0.0
0,5,135,0,67.0,5,2,1,2,3,1,0,0,0,1,0,0.0
0,272,135,0,62.0,29,4,16,1,5,2,0,0,0,2,0,0.0
0,0,29,0,78.8,38,3,16,0,11,2,0,1,0,2,0,0.0
0,296,59,1,110.5,30,5,20,0,5,7,0,3,0,2,1,0.0
0,25,51,2,34.0,50,5,10,0,2,1,1,0,0,2,1,0.0
0,99,135,0,80.0,8,2,19,1,3,1,0,0,0,2,0,0.0
0,11,135,0,0.0,11,1,14,0,7,2,0,0,0,1,0,0.0
0,3,135,2,199.0,35,6,23,0,1,4,1,0,0,2,1,0.0
0,43,135,1,97.0,47,6,16,0,9,1,0,0,0,2,0,0.0
0,70,135,0,227.9,43,6,20,0,10,3,0,1,5,2,0,2.0
0,11,135,0,88.5,43,5,23,0,10,2,0,2,0,2,0,0.0
0,296,139,1,77.35,9,6,28,0,3,5,0,2,0,2,0,0.0
0,0,135,0,89.0,3,3,17,0,4,1,0,0,0,1,0,0.0
0,130,81,0,144.5,52,6,23,0,2,2,0,2,5,2,0,2.0
0,170,135,0,90.0,38,5,16,0,11,5,0,2,4,2,1,0.0
1,56,135,0,60.0,5,4,1,0,3,3,0,0,0,2,0,0.0
0,1,171,0,30.0,6,2,2,0,3,2,0,0,0,1,1,0.0
0,315,56,1,65.0,38,4,17,0,11,1,0,1,0,2,0,0.0
0,246,76,0,122.4,11,6,16,0,7,3,0,0,3,3,0,0.0
0,112,135,0,40.0,11,2,15,0,7,3,0,0,0,1,1,0.0
1,108,135,0,80.0,12,5,18,1,7,2,0,0,0,2,0,0.0
0,123,46,0,139.5,24,6,15,0,6,2,0,0,3,2,0,0.0
0,31,56,1,215.0,28,6,14,0,5,2,0,0,4,2,1,0.0
0,0,135,0,79.0,28,2,5,0,5,1,0,0,0,1,0,0.0
1,451,135,0,60.0,21,4,16,0,8,2,0,1,0,2,0,0.0
0,49,43,0,110.7,37,6,6,0,11,3,0,0,0,2,0,0.0
1,60,135,0,75.0,13,5,20,0,7,2,0,2,0,2,0,0.0
0,24,56,0,100.0,26,2,26,0,6,2,0,1,0,2,0,0.0
0,66,135,0,75.0,41,5,9,0,10,2,0,1,0,2,0,0.0
0,267,135,0,54.0,16,6,22,0,0,1,1,2,0,2,1,0.0
0,38,135,2,99.9,26,6,20,0,6,3,0,1,0,2,0,0.0
1,538,135,0,62.8,53,4,29,0,2,2,0,0,0,2,0,0.0
0,210,59,2,96.3,43,6,19,0,10,4,0,0,0,2,0,0.0
1,80,135,0,90.0,13,5,31,0,7,2,0,0,0,2,0,0.0
0,256,43,1,115.0,25,5,15,0,6,2,0,0,0,2,0,0.0
0,170,56,0,163.8,29,5,16,0,5,10,0,5,4,2,1,0.0
0,236,43,1,107.1,27,6,6,0,5,3,0,0,0,2,0,0.0
0,178,34,2,94.26,18,6,1,0,8,3,0,1,4,2,1,0.0
0,117,95,0,76.0,10,5,29,0,3,2,1,1,0,1,0,0.0
0,36,140,1,140.0,14,6,6,0,0,2,0,0,0,2,0,0.0
0,0,133,1,82.0,17,6,29,0,0,1,0,1,0,2,1,0.0
1,301,135,0,101.5,33,5,14,1,1,2,0,0,0,2,0,0.0
1,198,135,0,90.0,37,5,9,0,11,2,0,1,0,2,0,0.0
0,202,15,2,164.0,30,6,23,0,5,10,4,4,0,2,1,0.0
0,72,59,0,33.3,12,5,16,0,7,5,0,2,3,2,1,0.0
0,97,123,2,172.8,16,6,22,0,0,2,0,2,3,3,0,0.0
0,20,81,1,82.88,2,6,13,0,4,2,0,1,0,2,0,0.0
0,77,12,2,114.6,44,6,28,0,10,3,1,2,6,3,1,0.0
0,265,43,1,112.0,26,5,24,0,6,2,0,0,0,2,0,0.0
0,149,43,0,53.1,37,5,12,0,11,5,0,2,0,2,1,0.0
0,168,59,0,95.57,38,5,18,0,11,5,0,2,3,2,1,0.0
0,17,123,0,154.1,17,3,27,0,0,2,0,0,0,2,0,1.0
0,4,135,0,63.0,27,4,3,0,5,2,0,0,0,1,0,0.0
0,39,124,0,116.1,20,3,12,0,8,2,0,0,0,2,0,0.0
1,65,135,0,95.0,18,4,3,0,8,9,0,3,0,2,1,0.0
0,1,154,0,158.0,39,6,22,0,11,1,0,0,0,1,0,0.0
0,13,135,0,95.0,24,5,15,0,6,1,0,0,0,1,1,0.0
0,18,135,0,88.0,6,6,10,0,3,2,0,0,0,2,0,0.0
0,190,29,1,95.4,19,3,5,0,8,3,1,0,0,2,0,0.0
0,229,29,1,123.3,31,6,2,0,1,2,0,0,0,1,0,0.0
0,20,135,0,146.2,39,6,24,0,11,2,0,2,0,3,0,0.0
0,237,100,1,127.71,34,6,19,0,1,5,0,2,0,2,1,0.0
0,81,56,0,168.3,37,6,8,0,11,3,0,0,3,3,0,0.0
0,9,135,2,218.45,22,3,26,0,8,2,0,0,6,3,0,0.0
0,54,135,1,88.2,29,6,13,0,5,2,0,1,0,2,1,0.0
0,2,135,0,109.65,42,5,13,0,10,1,0,0,0,1,0,0.0
1,129,135,0,67.0,2,4,8,0,4,1,0,2,3,1,0,0.0
0,197,169,1,116.1,38,6,15,0,11,3,0,0,0,2,0,0.0
0,6,43,1,87.78,39,6,21,0,11,1,0,1,0,2,0,0.0
0,76,51,0,62.0,38,4,16,0,11,2,0,0,0,2,0,0.0
0,39,43,0,129.7,40,6,25,0,11,0,0,1,0,1,0,0.0
0,33,135,2,0.0,9,5,27,0,3,0,0,0,0,2,1,0.0
1,148,135,0,47.0,43,4,24,0,10,1,0,0,0,2,1,0.0
0,504,169,1,112.67,32,5,12,0,1,1,0,2,0,2,0,0.0
0,0,59,0,70.0,21,3,16,0,8,0,1,1,0,1,1,0.0
0,35,123,2,117.0,40,6,25,0,11,0,0,2,0,2,0,0.0
1,313,135,0,90.0,17,5,29,0,0,1,0,2,0,2,0,0.0
0,226,56,1,70.0,44,5,29,0,10,2,1,2,0,2,0,0.0
1,615,135,0,62.0,11,4,16,0,7,2,0,0,0,2,0,0.0
1,301,135,0,101.5,33,5,14,1,1,2,0,0,0,2,0,0.0
0,22,43,2,131.75,43,3,20,0,10,3,2,0,0,2,0,0.0
0,55,56,0,75.0,37,4,6,0,11,0,0,2,0,2,0,0.0
0,182,51,2,93.0,27,3,27,0,6,5,1,1,0,2,1,1.0
0,20,1,1,95.0,38,3,15,0,11,3,0,0,0,1,0,0.0
0,192,135,0,102.0,39,5,25,0,11,3,0,2,0,2,0,0.0
0,183,135,2,169.54,29,6,18,0,5,4,0,0,3,2,1,0.0
0,0,56,0,123.0,27,3,2,0,5,0,0,1,0,2,0,0.0
0,57,76,1,79.0,41,6,2,0,10,3,0,2,0,2,1,0.0
0,133,135,0,165.6,29,6,17,0,5,5,0,2,0,3,1,0.0
0,129,43,2,130.5,16,6,17,0,0,3,0,1,3,2,0,0.0
0,292,56,1,81.82,44,6,23,0,10,4,0,2,1,2,0,0.0
0,110,135,0,158.0,24,6,16,0,6,2,0,2,2,2,1,2.0
0,38,51,1,120.7,52,6,21,0,2,4,0,1,0,2,0,0.0
0,190,149,0,95.0,26,5,22,0,6,4,1,0,0,2,0,0.0
0,126,25,1,54.0,16,6,17,0,0,1,1,1,3,1,1,0.0
0,32,135,0,73.0,47,5,20,0,9,2,0,0,0,1,0,0.0
0,29,135,3,120.0,44,6,29,1,10,3,0,0,0,1,0,0.0
0,1,135,0,75.0,24,2,13,0,6,1,1,0,0,1,1,0.0
0,54,56,1,123.3,36,6,2,0,11,2,0,0,3,2,0,0.0
0,153,51,0,116.1,33,5,15,0,1,5,0,2,3,3,0,0.0
0,47,29,0,134.1,18,6,4,0,8,3,0,1,0,2,0,0.0
